2016/1/18 10:50:28,26.00,38.00,10.57,0,0
2016/1/18 10:50:36,26.00,38.00,10.57,0,0
2016/1/18 10:50:40,26.00,38.00,10.57,0,0
2016/1/18 10:50:43,26.00,38.00,10.57,0,0
2016/1/18 10:50:46,26.00,38.00,10.57,0,0
2016/1/18 10:50:50,26.00,38.00,10.57,0,0
2016/1/18 10:50:53,26.00,38.00,10.57,0,0
2016/1/18 10:50:56,26.00,38.00,10.57,0,0
2016/1/18 10:51:0,26.00,38.00,10.57,0,0
2016/1/18 10:51:3,26.00,38.00,10.57,0,0
2016/1/18 10:51:6,26.00,38.00,10.57,0,0
2016/1/18 10:51:10,26.00,38.00,10.57,0,0
2016/1/18 10:51:13,26.00,38.00,10.57,0,0
2016/1/18 10:51:16,26.00,38.00,10.57,0,0
2016/1/18 10:51:19,26.00,38.00,10.57,0,0
2016/1/18 10:51:23,26.00,38.00,10.57,0,0
2016/1/18 10:51:26,26.00,38.00,10.57,0,0
2016/1/18 10:51:29,26.00,38.00,10.57,0,0
2016/1/18 10:51:33,26.00,38.00,10.57,0,0
2016/1/18 10:51:36,26.00,38.00,10.57,0,0
2016/1/18 10:51:39,26.00,38.00,10.57,0,0
2016/1/18 10:51:43,26.00,38.00,10.57,0,0
2016/1/18 10:51:46,26.00,38.00,10.57,0,0
2016/1/18 10:51:49,26.00,38.00,10.57,0,0
2016/1/18 10:51:52,26.00,38.00,10.57,0,0
2016/1/18 10:51:56,26.00,38.00,10.57,0,0
2016/1/18 10:52:10,26.00,38.00,10.57,0,0
2016/1/18 10:52:14,26.00,38.00,10.57,0,0
2016/1/18 10:52:17,26.00,38.00,10.57,0,0
2016/1/18 10:52:20,26.00,38.00,10.57,0,0
2016/1/18 10:52:24,26.00,38.00,10.57,0,0
2016/1/18 10:52:27,26.00,38.00,10.57,0,0
2016/1/18 10:52:30,26.00,38.00,10.57,0,0
2016/1/18 10:52:34,26.00,38.00,10.57,0,0
2016/1/18 10:52:37,26.00,38.00,10.57,0,0
2016/1/18 10:52:40,26.00,38.00,10.57,0,0
2016/1/18 10:52:43,26.00,38.00,10.57,0,0
2016/1/18 10:52:47,26.00,38.00,10.57,0,0
2016/1/18 10:52:50,26.00,38.00,10.57,0,0
2016/1/18 10:52:53,26.00,38.00,10.57,0,0
2016/1/18 10:52:57,26.00,38.00,10.57,0,0
2016/1/18 10:53:0,26.00,38.00,10.57,0,0
2016/1/18 10:53:3,26.00,38.00,10.57,0,0
2016/1/18 10:53:7,26.00,38.00,10.57,0,0
2016/1/18 10:53:10,26.00,38.00,10.57,0,0
2016/1/18 10:53:13,26.00,38.00,10.57,0,0
2016/1/18 10:53:17,26.00,38.00,10.57,0,0
2016/1/18 10:53:20,26.00,38.00,10.57,0,0
2016/1/18 11:11:34,27.00,37.00,11.05,0,0
2016/1/18 11:11:37,27.00,37.00,11.05,0,0
2016/1/18 11:11:40,27.00,37.00,11.05,0,0
2016/1/18 11:11:44,27.00,37.00,11.05,0,0
2016/1/18 11:11:47,27.00,37.00,11.05,0,0
2016/1/18 11:11:50,27.00,37.00,11.05,0,0
2016/1/18 11:11:53,27.00,37.00,11.05,0,0
2016/1/18 11:11:57,27.00,37.00,11.05,0,0
2016/1/18 11:12:0,27.00,37.00,11.05,0,0
2016/1/18 11:12:3,27.00,37.00,11.05,0,0
2016/1/18 11:12:7,27.00,37.00,11.05,0,0
2016/1/18 11:12:10,27.00,37.00,11.05,0,0
2016/1/18 11:12:13,27.00,37.00,11.05,0,0
2016/1/18 11:12:17,27.00,37.00,11.05,0,0
2016/1/18 11:12:20,27.00,37.00,11.05,0,0
2016/1/18 11:12:23,27.00,37.00,11.05,0,0
2016/1/18 11:12:26,27.00,37.00,11.05,0,0
2016/1/18 11:12:30,27.00,37.00,11.05,0,0
2016/1/18 11:12:33,27.00,37.00,11.05,0,0
2016/1/18 11:12:36,27.00,37.00,11.05,0,0
2016/1/18 11:12:40,27.00,37.00,11.05,0,0
2016/1/18 11:12:43,27.00,37.00,11.05,0,0
2016/1/18 11:12:46,27.00,37.00,11.05,0,0
2016/1/18 11:12:49,27.00,37.00,11.05,0,0
2016/1/18 11:12:53,27.00,37.00,11.05,0,0
2016/1/18 11:12:56,27.00,37.00,11.05,0,0
2016/1/18 11:12:59,27.00,37.00,11.05,0,0
2016/1/18 11:13:3,26.00,38.00,10.57,0,0
2016/1/18 11:13:6,27.00,37.00,11.05,0,0
2016/1/18 11:13:9,26.00,38.00,10.57,0,0
2016/1/18 11:13:13,26.00,38.00,10.57,0,0
2016/1/18 11:13:16,26.00,38.00,10.57,0,0
2016/1/18 11:13:19,26.00,38.00,10.57,0,0
2016/1/18 11:13:22,26.00,38.00,10.57,0,0
2016/1/18 11:13:26,26.00,38.00,10.57,0,0
